sub,ses,task,run,echo,srate,PPG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_TP,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_DFA_alpha2,HRV_MFDFA_alpha2_Width,HRV_MFDFA_alpha2_Peak,HRV_MFDFA_alpha2_Mean,HRV_MFDFA_alpha2_Max,HRV_MFDFA_alpha2_Delta,HRV_MFDFA_alpha2_Asymmetry,HRV_MFDFA_alpha2_Fluctuation,HRV_MFDFA_alpha2_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,RSP_Rate_Mean,RRV_RMSSD,RRV_MeanBB,RRV_SDBB,RRV_SDSD,RRV_CVBB,RRV_CVSD,RRV_MedianBB,RRV_MadBB,RRV_MCVBB,RRV_VLF,RRV_LF,RRV_HF,RRV_LFHF,RRV_LFn,RRV_HFn,RRV_SD1,RRV_SD2,RRV_SD2SD1,RRV_ApEn,RRV_SampEn,RRV_DFA_alpha1,RRV_MFDFA_alpha1_Width,RRV_MFDFA_alpha1_Peak,RRV_MFDFA_alpha1_Mean,RRV_MFDFA_alpha1_Max,RRV_MFDFA_alpha1_Delta,RRV_MFDFA_alpha1_Asymmetry,RRV_MFDFA_alpha1_Fluctuation,RRV_MFDFA_alpha1_Increment,RRV_DFA_alpha2,RRV_MFDFA_alpha2_Width,RRV_MFDFA_alpha2_Peak,RRV_MFDFA_alpha2_Mean,RRV_MFDFA_alpha2_Max,RRV_MFDFA_alpha2_Delta,RRV_MFDFA_alpha2_Asymmetry,RRV_MFDFA_alpha2_Fluctuation,RRV_MFDFA_alpha2_Increment,RSP_Amplitude_Mean,RSP_RVT,RSP_Symmetry_PeakTrough,RSP_Symmetry_RiseDecay,RSP_Phase_Duration_Inspiration,RSP_Phase_Duration_Expiration,RSP_Phase_Duration_Ratio
sub-RD119,ses-20210504,task-rest,run-201,echo-01,500.0,58.33241505020791,514.6551724137931,31.202122420625283,15.832448557733105,26.22038629082137,11.938387514166237,28.797818737424905,,,33.544090999644766,33.5621828528313,0.06062723954426353,0.0651777982572662,518.0,25.2042,0.04865675675675676,33.0,0.9301823805854723,495.0,537.0,7.435344827586207,51.077586206896555,161.0,603.0,7.307086614173229,0.0,,0.003492618315407262,0.003532527640151948,0.003949177933478656,0.0009188203315536769,0.011893144220591543,0.8944969559880784,0.29702218140395564,0.3320549940562506,-5.534247839835354,23.732047086659875,37.17729183663174,0.6383479246133814,2771.80596241993,1.5665438257759747,4.149732934602917,232.95942794298801,0.6271551724137931,0.6223929747530187,0.9488536155202821,0.06796116504854369,49.93531136794895,50.01565962605671,49.91751177864511,50.38419319429198,0.5150364406470923,0.4849635593529076,17.031558181272594,16.526845103384805,0.47575726648100136,0.5242427335189984,25.643096441163426,26.918072613307157,0.487129160764075,0.5128708392359251,21.767434037718846,22.33516557232732,0.5996377816110008,3.326792695636217,0.6815043533604317,1.7347952444460641,-4.652443016160973,-4.388356653869041,-0.18339148620013404,0.006927778083702607,0.6784495578157522,0.8323957629696909,0.5908508940684492,0.8666863806843743,0.6274240206457296,1.003981692511712,1.3688404535052379,-0.904945414216343,0.00013450324117416677,0.023536452586225328,1.5577773972080573,1.846913528992445,6.6572557415147395,1.353877701123446,1.2814600233959605,1.4025251434295702,1.8612037680047258,1.4546629333349228,1.9925835896301836,2.6515165445764373,0.8498259478558253,17.531278788500313,337.10942383203064,1717.2028985507247,281.0328524159096,337.7203937672267,0.16365733638878324,0.19631309970216237,1659.0,145.29479999999998,0.08757974683544302,0.005734386631423015,0.006541384324988918,0.005917142947476798,1.1054970926092482,0.35955671309974696,0.3252443769445867,238.80438057779705,317.6970193295799,1.330365123792532,1.098604985476563,1.2679705218161261,0.6795036514602175,1.9962665593929443,0.9916181946726392,1.4958591773242003,-1.3748396674408614,-2.0137217461718726,-0.2474079900407196,0.0015337237726565118,0.28842756087875987,0.9368284304161519,0.32622411091201076,0.9368284304161519,0.7767456605576782,1.0060585711950634,-0.0010788991509362855,-0.9907140965483426,0.0013388133929105952,0.03685068431632225,2.7921208226076293,0.7210646375823574,0.6290188793888208,0.4225937121937705,0.7244115523465704,0.990481884057971,0.7313728438713898
sub-RD119,ses-20210504,task-rest,run-101,echo-01,500.0,56.629344699769945,529.990022172949,29.802362497499427,10.589266043369467,26.67827986614371,9.294749694135843,27.860273274195816,,,32.11487427709344,32.13266670887514,0.05623193126412136,0.06059524318103776,531.0,26.686799999999998,0.050257627118644066,36.0,0.9279925009314622,508.0,554.0,10.42128603104213,56.87361419068736,360.0,640.0,7.843478260869565,0.0,,0.01393628970694794,0.0032376212683938132,0.0028709452471099126,0.001075563589747553,0.02112041981219922,1.1277196148735409,0.1532934144861909,0.1359322055450643,-5.853113949042162,22.72122652745283,35.43850377253823,0.6411451982648266,2529.6301087705156,1.5597090997583165,4.110027131744688,221.09502726338923,0.6618625277161863,0.6599099099099099,0.9539249146757679,0.09454545454545454,49.89883662114315,49.88582522987794,49.91130039423648,49.211711711711715,0.503198243763855,0.4968017562361448,16.11765767377161,16.014888905848416,0.5202646959596846,0.47973530404031534,25.5615718251252,24.54574495641092,0.5152929469322454,0.4847070530677547,21.36788294450252,20.724023042496345,0.5475522355242872,1.5982492783036792,0.5553778685496971,1.2220280677092312,-2.03732583906152,-2.5445756371527533,-0.08288722027949781,0.0010431019097904425,0.15903888847073316,1.2230693143230706,0.3855892815891191,1.3345767754417364,1.1417821346471768,1.2230149222373314,0.1275069569530829,-1.0,0.00042142529147207717,0.0183711628875714,1.5652501039756794,2.0659775558635194,6.74038909780459,1.4059854135305758,1.0375687455529616,1.3742509753259078,2.127760901859942,1.7282204155776975,2.0104118742379815,3.9562269984811533,0.8598023350744735,18.077315736004618,171.47820458556043,1662.5298245614035,150.77313659946037,171.78081900645904,0.09068898155811204,0.10314293437159755,1638.0,117.1254,0.07150512820512821,0.005061830344894035,0.009649132269334514,0.004443096264833193,2.1717135290780765,0.5037643629613389,0.23196630504723798,121.46738199724615,175.24483601753906,1.4427316464391413,1.024430088614166,1.4888732338158401,0.7622203274860497,2.056319887139392,1.1068229605400155,1.4035883031502843,-0.7683700052936651,-0.8604876952389531,-0.3556813341803994,0.0015486983583719472,0.29038363222121905,0.7311134712012314,0.5339678105237584,0.8016504485570723,0.896825107207021,0.27201516164069606,-0.47327795294953434,-0.3217595578344063,2.200333844723576e-05,0.01361956816008707,2.875992573095025,0.7905792689265492,0.6246648789909227,0.42045026773560296,0.6967832167832168,0.9635684210526316,0.7231279082621133
sub-RD119,ses-20210504,task-rest,run-001,echo-01,500.0,56.06747038737779,535.5874587458746,53.424658723517766,17.15759863340382,34.330820970107595,15.364331971645173,36.90290971760489,,,38.717874277215365,38.738540781304486,0.09974964471463975,0.07229047963123836,544.0,28.1694,0.05178198529411765,38.0,1.379844831898662,521.0,566.0,8.14081408140814,55.115511551155116,191.0,662.0,7.904347826086957,0.0,,0.008267921054611048,0.006062948301993649,0.009633870021522929,0.003089500592891833,0.02705423997101946,0.6293367347128911,0.2241034421402445,0.3560946466004125,-4.642470262506918,27.39228487973202,70.2684928413302,0.3898231450841728,6046.983325135393,2.565265845833947,4.488508880980223,721.0294588963662,0.6424642464246425,0.6407119021134594,0.96875,0.050335570469798654,49.579045837231064,49.590793661305035,49.582249673312994,49.49944382647386,0.4724988043277825,0.5275011956722175,18.829385418463485,19.895163490651072,0.49033180583618735,0.5096681941638128,49.20459609629602,50.165414472447495,0.4879792790661462,0.5120207209338538,37.253443010255275,38.16009918430624,0.8281442532711717,1.633295338837181,0.889335031538683,1.4277603034084256,-2.368720363835589,-2.652008253159393,-0.17034420593334168,0.002424545475022903,0.19277450487340964,0.8619448027938186,0.42042554789266195,0.8685331854482454,0.7486702280825172,1.0,0.6917814509950939,-0.7850991286484099,0.0005180211099985891,0.023965032342165248,1.3002406366087387,1.3492884220073393,6.78929008730573,0.9454710953183135,0.6811017517917659,1.381773285056886,1.4672401416297431,1.310734635926204,1.9459483792049528,2.504258746487977,0.8000903188452849,17.571213835240208,250.71823256966604,1713.2277580071175,174.6444492542281,251.16452073223715,0.10193883938547682,0.1463426163847063,1683.0,97.85159999999999,0.05814117647058823,0.017753846426362286,0.027304005055693102,0.027359431858196843,0.9979741245070067,0.3770371352844786,0.37780251614312416,177.6001358032341,171.6378719085567,0.9664287199572691,1.071554946066236,1.447255060909578,0.6273466271850164,2.4236465011555506,1.018102755386234,1.1632466930898895,-1.0456701176542076,-0.4189780154131719,-0.440113404477735,0.0008608497310711151,0.319807275575866,0.8081164358339404,0.1158668387830174,0.692249597050923,0.7501830164424317,0.9974970757640665,-0.10730834451335591,0.0,4.695171179163902e-05,0.002599708800728141,2.7026397807493527,0.7141878568100408,0.6314582614041772,0.42033519851481904,0.7192021276595745,0.9923131672597864,0.7247733390917388
sub-RD114,ses-20191015,task-rest,run-201,echo-01,500.0,58.25534877619704,515.8531011969532,54.21999053181128,13.15430407535567,52.21800680671993,9.442383020851235,53.578051235392564,,,62.44185094514206,62.47586471123053,0.10510742381116371,0.12104579927939932,513.0,53.373599999999996,0.1040421052631579,70.0,0.8683277274955534,470.0,560.0,35.47334058759522,72.79651795429814,250.0,737.0,14.359375,367.1875,,0.007961682670455057,0.024788361595213644,0.04085986938837592,0.031548677574716716,0.10515859122876134,0.6066676660074101,0.23572359904754903,0.38855474299279663,-3.197606886162236,44.17710759780443,62.7131767290857,0.704431028723754,8703.740840023038,1.4195853947713521,4.646676061086167,356.1068389772988,0.5212187159956474,0.52026286966046,0.8189473684210526,0.04229607250755287,50.05828592744568,49.95206661427574,50.16365924446534,51.69769989047097,0.5664417975966035,0.43355820240339643,33.24873215250744,29.088487943884346,0.4272610504724192,0.5727389495275809,40.992598833759466,47.46103008056187,0.473420433068305,0.526579566931695,37.32205345968199,39.361716852606314,0.8004923046417123,2.301251359728314,1.0096568740167862,1.5502284950351306,-2.564945707326064,-2.537637764159396,-0.26509666415486033,0.0006569870120731999,0.25195398595276874,0.5326392107501742,0.24971776971463355,0.7543339145052155,0.6294750296478987,1.6052669022327954,0.6052669022327954,-1.0,4.161465742421217e-05,0.005223102208335301,1.5489567771051496,1.921321398121309,7.508212653655255,1.4738933102332759,0.75473866311127,1.377576540814641,2.1990642991441636,1.7592176205427015,1.9202394033020767,4.038843470027374,0.9854632608472157,14.633574556215358,298.58304995310476,2055.349344978166,246.7790585495539,299.22722593724245,0.12006672206479597,0.14527119230734795,2056.0,204.59879999999998,0.09951303501945524,0.011921576486759724,0.02671833254339848,0.009980841563386213,2.676961894817787,0.5495252997378858,0.20527946281255915,211.5856005758633,277.5452055182354,1.3117395737840982,0.9860730777803779,2.1491748796945114,0.7323913407929119,1.5820442241905384,0.9057054001467888,1.249898300173739,-1.0807150029321768,-1.3536483547132714,-0.28243787704287576,0.0004964289034167116,0.13554853342528622,0.5983470540535131,0.3094815605214096,0.3874643440750569,0.5422051243357617,1.2295345162214546,-0.011358654409928892,0.0,1.2872592618176685e-05,0.005178777778128483,1.7125649604097077,0.3640321513340776,0.6444526047581974,0.4100586524710151,0.8404478260869566,1.2129388646288208,0.6929020502151585
sub-RD119,ses-20210427,task-rest,run-101,echo-01,500.0,77.73643049266545,386.03591836734694,37.53049326218794,25.182004069039237,27.936570099314576,25.005050070530956,29.959923780127276,,,20.682947413883984,20.691317827706495,0.09722021054650773,0.053577779760385795,388.0,37.065,0.0955283505154639,50.0,1.8145621371639995,354.0,418.0,1.7959183673469388,30.36734693877551,282.0,506.0,11.136363636363637,179.6875,,0.005881807324742253,0.0010665710949785447,0.001289142959072735,0.00030702028353729306,0.008544541662330825,0.8273489665922827,0.12482484574691625,0.1508732720862029,-6.653777654213805,14.630971147657366,51.0191980187237,0.28677383643482396,2345.0745534103876,3.487068459354636,4.077126764100338,711.6297449306397,0.6212244897959184,0.6140350877192983,0.8843537414965986,0.1523545706371191,49.819404033309915,49.8209085752297,49.81872101382628,51.21136173767753,0.5044556232907059,0.49554437670929397,10.39169506129456,10.29950105563828,0.49019896708746985,0.5098010329125301,35.72068869236579,36.427887199463434,0.49128233682869105,0.5087176631713088,26.30546451693871,26.76817782192062,0.8578078706216685,1.9343179142459552,1.212735624859628,1.824966827744646,-2.2343382634986977,-3.215110368158661,-0.1834898760043377,0.002822632190473008,0.32552671729359917,1.2885842296813872,0.17752011914655164,1.1110641105348356,1.1998241701081114,1.0060206152165283,-0.1656126650062526,0.0,5.20174533363744e-05,0.0037201647858218084,1.4192151382419071,1.4790792024049295,7.123351069746767,0.9284209472242125,1.390214927893657,1.3083066765332207,2.1101308782011636,1.6980855565973556,1.9021625598936562,3.1831795524236415,0.594578112984641,20.07505471434878,213.58481771646214,1498.3929712460065,221.74142269810994,213.923091612937,0.14798616047545807,0.14254259184014534,1435.0,149.74259999999998,0.10435024390243901,0.012812774871213201,0.0066592145533787735,0.0024158618108255482,2.7564550768337144,0.3042424988069755,0.11037455366638983,151.26646873189878,274.69432560164984,1.8159631007749097,1.0517024426899706,1.268134748543222,0.9640393023715802,0.8564878186542102,1.2161371873196283,1.0157113051668023,0.8803131388771668,0.7483788800265869,-0.7340090282518588,0.0005013172753811717,0.06383878912027444,0.8954967041310273,0.8845736792032968,1.019030556647699,1.104228040946197,0.11977918969353318,-0.2546436142174233,-0.40368525957585305,9.94689706599865e-05,0.03914157099868346,5.363007817993877,1.664846425360942,0.5332048217064412,0.4356110853328443,0.6513057324840764,0.8447891373801917,0.7709684034336258
sub-RD119,ses-20210427,task-rest,run-201,echo-01,500.0,101.72671973028652,294.9569557080474,15.430283589433689,8.916950812614896,12.819667854198535,8.61486737495199,13.314001760498625,,,11.230059314613518,11.233497090594321,0.05231367930413142,0.03807355309745328,294.0,13.343399999999999,0.04538571428571428,18.0,1.3740162146209216,283.0,306.60000000000014,0.0,6.4254522769806615,245.0,364.0,4.742603550295858,78.125,,0.00545843824514977,0.004385845900609209,0.0037851393989962977,0.00022754700843793265,0.01385697055319321,1.1587012889861334,0.31650827890361155,0.2731577861456917,-5.576672563445598,7.943281969198596,20.288449277141336,0.3915174521567876,506.2892493168302,2.5541645576492424,3.4113688155197797,207.28015229335517,0.7330006238303182,0.7269205939315687,0.933392539964476,0.39076923076923076,49.77600796416127,49.7922925697301,49.758696709223884,49.128469980632666,0.4780557824139381,0.5219442175860617,5.492144182391327,5.738715402070291,0.5127996294778321,0.4872003705221678,14.528564469654572,14.161284847153793,0.5081816947939894,0.49181830520601055,10.982778183799493,10.804509312971748,0.9390463529230764,1.7141518903883637,1.3173461123615189,1.7961222981172582,-2.3470015948714753,-3.3578570702933295,-0.2206920877663494,0.0017304411414609383,0.23303416011301134,1.0416101015361845,0.15199632952627073,1.0306094957727223,0.9835521005432173,0.9046623771887097,0.31219350458821626,-0.8095956025791513,1.3971280677682958e-05,0.0012291243073023874,1.4567305969207567,1.4815821685585606,5.90523654308744,1.0054754873089071,1.3098523582914943,1.40066944566677,1.7832261061283567,1.6204646781352903,1.83775399701016,3.008550997256747,0.7239394257060796,21.533306495429,200.84748056114918,1396.5982142857142,188.90819660107488,201.14768079616866,0.13526309476035767,0.14381192708589563,1347.0,116.38409999999999,0.08640244988864142,0.009926330307226032,0.009912888721709697,0.004806341659277983,2.0624602711241358,0.40221802405373375,0.19501855608326768,142.23288911091794,226.14689637777929,1.5899761144654976,1.1526164220556625,1.4230389564457864,0.8244193228695298,1.7895786074933246,1.085420905619371,1.4546080525227905,-0.768552320740671,-1.1536261683613662,-0.29370163156982393,0.0015186891664215306,0.23183938286836803,0.9485365223760345,0.6837412156789551,1.0939938194456256,0.9822581764633895,0.7136065093813304,0.4783536444127314,-0.6634180307110528,9.478628071692809e-05,0.02746251302965531,4.564378772347584,1.530304664851437,0.529013555921201,0.43578545305232347,0.606240356083086,0.7881458333333333,0.7691981996771994
sub-RD123,ses-20220517,task-rest,run-001,echo-01,500.0,69.13313175538498,435.1256830601093,79.71700868157278,19.008450065515003,71.16190143286565,20.015714546907194,76.09095135984724,,,86.88180179754919,86.92934677714545,0.18320455855638493,0.19967058985471822,423.0,40.0302,0.0946340425531915,56.0,0.9175340178525335,391.0,465.20000000000005,18.0327868852459,47.21311475409836,224.0,1337.0,10.892857142857142,0.0,,0.009593212735570388,0.03378337396424238,0.04091180428231923,0.00840367775897594,0.09269206874110793,0.8257610378440942,0.3644688744470736,0.4413733001966681,-3.1963366443145373,61.468330590236505,94.56925915623367,0.6499821521144351,18262.123602823674,1.538503783137635,4.968521387834944,581.9806519215556,0.44699453551912566,0.43999999999999995,0.6388888888888888,0.08974358974358974,49.92017477522897,49.7780887568205,49.93430108635814,53.666666666666664,0.5146743551973024,0.4853256448026974,44.09788847324174,42.82211863591973,0.5617265706960298,0.43827342930397023,70.87816583644117,62.60695157105824,0.5477520183005403,0.4522479816994599,59.02685050100726,53.634709980989065,0.8495830802584369,2.2828017706593653,1.4712860021275085,1.4157844170051666,-0.43729377865987296,-0.3396636866912931,-0.5243129236343245,0.002971281762101686,0.3900780984716547,0.500081090288174,0.9288661708305941,0.6415476844907573,0.4322383568830276,0.5099822660630959,0.7937989957658103,-0.7253385193483415,0.00021537066815779826,0.04481677135465306,1.1220478912037186,0.9992805050743478,7.380165433587368,0.799791655197092,0.7876249081525417,1.421274542822497,1.5400144235799023,0.8759524216894853,1.884585537295379,2.197752046063495,0.7741084275282417,10.340300687568172,1482.262866210125,2953.6691729323306,1223.4558091721328,1487.9031771655968,0.41421558662831415,0.5018378089847383,2726.0,1021.5114,0.3747290535583272,0.0066416736868903465,0.008885782199646879,0.0006603889837530287,13.455376177156175,0.5489169355678137,0.04079536152246236,1052.1064263228027,1373.5939362432907,1.3055655795622434,0.8363140439505381,1.4857282581080775,0.8244193228695298,1.7895786074933246,1.085420905619371,1.4546080525227905,-0.768552320740671,-1.1536261683613662,-0.29370163156982393,0.0015186891664215306,0.23183938286836803,1.0664505248684482,0.4136484499205366,1.1066321062600333,1.098163895151865,0.5505433954611672,0.028381294916184352,-0.5204720001000729,1.020733868170582e-05,0.005939895146664401,7.168591700517522,1.0696610425976951,0.6011279055795369,0.4122599662235084,1.2144402985074627,1.7353233082706767,0.6998351792541206
sub-RD123,ses-20220517,task-rest,run-101,echo-01,500.0,73.08255992662683,411.1944684528954,52.240288948710095,17.107488513342613,49.506678175509606,17.67964649286229,49.78921937614833,,,53.346171501250495,53.36917048796408,0.12704521329107935,0.12973465256466987,406.0,41.5128,0.10224827586206896,59.0,0.9792696922493402,373.2,446.0,15.211754537597233,51.16681071737251,261.0,847.0,12.178947368421053,242.1875,,0.006130054808180166,0.008718389850044828,0.040540573554166966,0.004209184163739749,0.05959820237613171,0.2150534411753212,0.14628612109845157,0.6802314824583187,-3.205451990200273,37.737702358340364,63.47258206117177,0.594551239808877,7525.086444713167,1.6819408203092092,4.5834816032305,427.0285069564434,0.4701815038893691,0.4659090909090909,0.6697936210131332,0.12454212454212454,50.15231984471464,50.18325698880869,50.1368704856175,53.671328671328666,0.5033766890664703,0.49662331093352985,26.77458412335017,26.594371698925432,0.4631805550032204,0.5368194449967796,43.1977697361445,46.505068146764636,0.4736786019974332,0.5263213980025666,35.9369285356673,37.881274855763685,0.9989307371634161,3.2441053160647604,1.4602645542609407,1.7525328690857624,-1.7869804886051135,-0.6735742637536815,-0.4099078832683041,0.0022940750713207445,0.5883188740413802,0.6899705727169249,0.18649102942576468,0.8442807771970897,0.7510352624842074,1.3921337886861913,0.3921337886861913,-1.0,3.851314661413565e-05,0.004254820254798779,1.4183382706060694,1.4810928286912932,7.39227802754075,1.0824561620302355,1.0231423362863794,1.4510688588752367,1.9273903596155058,1.5051455101905384,1.917471401219702,2.6889559429387924,0.8355544072300878,8.983504587507909,1154.005167436692,3368.1386861313867,926.4720892154927,1158.2508639471946,0.2750694598860566,0.3426240054153387,3285.0,923.6597999999999,0.28117497716894974,0.0109067451744774,0.01988181866476012,0.0011847634709100817,16.7812556285921,0.6218251379314559,0.037054744394214634,819.0070402122386,1022.7064741524952,1.2487151195763464,0.7914122413594784,1.7917594692280552,0.8244193228695298,1.7895786074933246,1.085420905619371,1.4546080525227905,-0.768552320740671,-1.1536261683613662,-0.29370163156982393,0.0015186891664215306,0.23183938286836803,0.6647537041980052,0.4684261078371472,0.7365348938320585,0.7776643733871969,0.4788603756337322,-0.21944486458599677,-0.4121964406615922,1.4561934572071856e-05,0.01028997331940058,8.641436882202846,1.1882918265071527,0.5931759221712224,0.3998737143939705,1.3326884057971013,2.0412043795620436,0.6528931738246809
sub-RD123,ses-20220517,task-rest,run-201,echo-01,500.0,82.52441899377915,364.633281972265,60.91765136997587,17.029538021496457,57.44632921505463,15.75465174912125,59.427804990766894,,,74.06675082306843,74.09531832467938,0.16706552687806878,0.20312668778463877,356.0,37.065,0.10411516853932584,50.0,0.8224696060381629,328.0,389.0,9.861325115562405,29.738058551617875,197.0,1068.0,11.189655172413794,0.0,,0.01237035232397385,0.018540186237996324,0.04141322457028372,0.009508552183947448,0.08183231531620133,0.44768757879578236,0.226563139101671,0.5060742129837386,-3.184155015094243,52.393302041556645,68.42679561018014,0.7656839922774621,11262.941949814296,1.3060218185123407,4.758621955689186,357.46755215111887,0.5554699537750385,0.5463917525773195,0.7997097242380261,0.21754385964912282,50.02957286496772,50.26463475819425,49.69475738416926,49.80174464710547,0.46892725718817685,0.5310727428118233,35.87802445632826,38.181482649105575,0.4996809041399453,0.5003190958600547,48.369609257178986,48.40048819779812,0.4883146300756359,0.5116853699243642,42.58433830988257,43.59147207349819,0.8071568084051436,2.803573993536095,1.4458578389894432,1.6082142322994704,-1.6229178554406705,-1.453774947308966,-0.4420894923107593,0.003785348482635915,0.4971820379084466,0.7732651972083405,0.8044791484626423,0.9184681892567743,0.8317444894992192,0.5265982374182867,0.4158166656309432,-0.607801053542884,6.172614133210696e-05,0.03223804447395765,1.0317449175997049,0.8708513312304611,7.193983812603844,0.6545657279776166,0.9886761230918621,1.3585470124984738,1.5555094573594,0.9183935114048933,1.8787358158633374,2.2500899947274866,0.7250607047672739,8.687421258609389,2695.98116705681,3585.2868217054265,1943.2564252506927,2706.5342029034514,0.5420086374920311,0.7519569008357336,3091.0,960.7248,0.3108135878356519,0.015046934135001848,0.011867983334955576,0.0008361601649817346,14.193433066994796,0.4276584675765365,0.030130727749793484,1913.8086883863575,1972.2645291169972,1.030544244618268,0.9102793378863177,1.5102312623506522,0.8244193228695298,1.7895786074933246,1.085420905619371,1.4546080525227905,-0.768552320740671,-1.1536261683613662,-0.29370163156982393,0.0015186891664215306,0.23183938286836803,0.4767535577879051,0.5967203064693811,0.549160629248376,0.6178425602637038,0.2371873806418554,-0.3431900843178457,-0.38490096571088966,1.056036841543509e-05,0.01464887956208859,10.254785690856107,1.3028230298282242,0.6312666015100225,0.41115888316177457,1.4295384615384616,2.1634031007751933,0.6607822929652951
sub-RD123,ses-20220510,task-rest,run-101,echo-01,500.0,70.89805684758142,423.4171888988362,46.18380751991834,9.161999892343374,45.19796204173577,5.31908475638745,45.78945547361192,,,36.445115115343086,36.46142121686746,0.10907400249863895,0.08607377326868663,416.0,47.4432,0.11404615384615384,66.0,1.2672153009739116,382.20000000000005,462.0,11.011638316920322,50.58191584601611,330.0,605.0,12.55056179775281,187.5,,0.012600188477514533,0.008057564929170155,0.061493724897414864,0.008244137121162001,0.09039561542526155,0.1310306855311165,0.08913667871238835,0.6802733142323417,-2.788820143563883,25.78211819414604,60.013946613371246,0.4296021116598542,4860.9444193942245,2.3277352993827214,4.393690765290933,558.7863279488575,0.3124440465532677,0.30300272975432213,0.2882882882882883,0.00980392156862745,49.906037516656994,49.81363096663316,50.01488724247673,54.413102820746126,0.6492120813075154,0.35078791869248466,20.773625050959392,15.270079774607268,0.39532925826313164,0.6046707417368681,37.7338975877169,46.66719148344226,0.4348850865873486,0.5651149134126511,30.458090262836205,34.72032615972333,1.1556890012499226,2.109457934900456,1.5385988847811114,1.601982327432321,-0.2218295340095091,0.34481124467123037,-0.46995273449043645,0.0016689008820950082,0.2896928398955761,0.7518555709302202,0.2953074165745362,0.8111527677627577,0.8808494240576862,0.16434713357704744,-0.8356528664229526,-0.2639860959017366,5.3683484828608413e-05,0.006201279258391485,1.1636761248424614,1.1782771263737049,7.335718884805155,1.0543628508503793,1.155346627109004,1.4195817380726667,2.0581883946914044,1.7261568354679613,1.8746402646777611,3.9641488080039142,0.7523807681737825,9.696476928165117,1210.9868881384486,3132.1543624161072,1010.1371443202999,1215.0985495833188,0.32250554329036707,0.38663065354298426,3051.0,894.0078,0.2930212389380531,0.004202206107993453,0.012459153811908744,0.0006549680686345336,19.022536225137475,0.7195032237872027,0.037823727355367556,859.204424220303,1141.280797206103,1.328299488496901,0.9105466493382997,2.0005142830901654,0.8244193228695298,1.7895786074933246,1.085420905619371,1.4546080525227905,-0.768552320740671,-1.1536261683613662,-0.29370163156982393,0.0015186891664215306,0.23183938286836803,1.0233884951030552,0.07938401153201613,1.045719788180372,1.006027782414364,1.0446625861546335,0.042266608298945574,-1.0,3.254833914382454e-05,0.0012935410279462144,8.191159971203358,1.1643388862256003,0.5803627464573442,0.4122252711489857,1.2935066666666668,1.8371073825503355,0.7040996508712389
